,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
2849,,,,,,,eye-tracker,1689941649621970600,1218243.423,0.0,1.0,,,0.433124840259552,0.4561902582645416,0.0,0.0,,,,,,28.22452735900879,0.41108250617980957,608.09423828125,11.0,5,,,,,831.5996932983398,492.68547892570496,0.433124840259552,0.4561902582645416,831.5996932983398,492.68547892570496,,608.09423828125
2850,,,,,,,eye-tracker,1689941649630970700,1218251.758,0.0,1.0,,,0.4324844479560852,0.4486899971961975,0.0,1.0,,2.2047119140625,,,,28.216066360473633,0.4127432107925415,607.8705444335938,11.0,5,,,,,830.3701400756836,484.5851969718933,0.4324844479560852,0.4486899971961975,830.3701400756836,484.5851969718933,,607.8705444335938
2851,,,,,,,eye-tracker,1689941649638972200,1218260.087,0.0,1.0,,,0.4373980760574341,0.4566277861595154,0.0,0.0,,,,,,28.25125503540039,0.44316864013671875,607.6215209960938,11.0,5,,,,,839.8043060302734,493.1580090522766,0.4373980760574341,0.4566277861595154,839.8043060302734,493.1580090522766,,607.6215209960938
2852,,,,,,,eye-tracker,1689941649647575700,1218268.393,0.0,1.0,,,0.4353178143501282,0.45391103625297546,0.0,0.0,,,,,,28.184768676757812,0.3940964341163635,607.5358276367188,11.0,5,,,,,835.8102035522461,490.2239191532135,0.4353178143501282,0.45391103625297546,835.8102035522461,490.2239191532135,,607.5358276367188
2853,,,,,,,eye-tracker,1689941649655593200,1218276.752,0.0,0.0,,,,,0.0,0.0,,,,,,,,,11.0,5,,,,,,,,,,,,
2854,,,,,,,eye-tracker,1689941649664104400,1218285.058,0.0,1.0,,,0.43704715371131897,0.45037931203842163,0.0,0.0,,,,,,28.142969131469727,0.38530632853507996,607.3941040039062,11.0,5,,,,,839.1305351257324,486.40965700149536,0.43704715371131897,0.45037931203842163,839.1305351257324,486.40965700149536,,607.3941040039062
2855,,,,,,,eye-tracker,1689941649672310000,1218293.416,0.0,1.0,,,0.4374515116214752,0.4608607292175293,0.0,0.0,,,,,,28.059757232666016,0.32377657294273376,607.456787109375,11.0,5,,,,,839.9069023132324,497.72958755493164,0.4374515116214752,0.4608607292175293,839.9069023132324,497.72958755493164,,607.456787109375
2856,,,,,,,eye-tracker,1689941649681305900,1218301.753,0.0,1.0,,,0.4366060495376587,0.46910741925239563,0.0,1.0,,2.247894287109375,,,,28.008464813232422,0.33641719818115234,607.5299072265625,11.0,5,,,,,838.2836151123047,506.6360127925873,0.4366060495376587,0.46910741925239563,838.2836151123047,506.6360127925873,,607.5299072265625
2857,,,,,,,eye-tracker,1689941649688358800,1218310.079,0.0,1.0,,,0.43659690022468567,0.46772634983062744,0.0,0.0,,,,,,28.01161003112793,0.3988723158836365,607.5264282226562,11.0,5,,,,,838.2660484313965,505.14445781707764,0.43659690022468567,0.46772634983062744,838.2660484313965,505.14445781707764,,607.5264282226562
2858,,,,,,,eye-tracker,1689941649697379500,1218318.386,0.0,1.0,,,0.43545466661453247,0.45579272508621216,0.0,0.0,,,,,,27.946430206298828,0.3943558633327484,607.6298828125,11.0,5,,,,,836.0729598999023,492.25614309310913,0.43545466661453247,0.45579272508621216,836.0729598999023,492.25614309310913,,607.6298828125
2859,,,,,,,eye-tracker,1689941649705379200,1218326.719,0.0,1.0,,,0.43742233514785767,0.4756397604942322,0.0,1.0,,2.349273681640625,,,,27.927989959716797,0.423844575881958,607.76318359375,11.0,5,,,,,839.8508834838867,513.6909413337708,0.43742233514785767,0.4756397604942322,839.8508834838867,513.6909413337708,,607.76318359375
2860,,,,,,,eye-tracker,1689941649714217000,1218335.084,0.0,1.0,,,0.43491196632385254,0.47532403469085693,0.0,0.0,,,,,,27.97060775756836,0.4660668969154358,607.810791015625,11.0,5,,,,,835.0309753417969,513.3499574661255,0.43491196632385254,0.47532403469085693,835.0309753417969,513.3499574661255,,607.810791015625
2861,,,,,,,eye-tracker,1689941649722212700,1218343.414,0.0,1.0,,,0.43187111616134644,0.4835527241230011,0.0,0.0,,,,,,27.944673538208008,0.4388038218021393,607.9461669921875,11.0,5,,,,,829.1925430297852,522.2369420528412,0.43187111616134644,0.4835527241230011,829.1925430297852,522.2369420528412,,607.9461669921875
2862,,,,,,,eye-tracker,1689941649730221400,1218351.715,0.0,1.0,,,0.4311291575431824,0.4664132595062256,0.0,1.0,,2.2784576416015625,,,,27.968278884887695,0.41681432723999023,608.10986328125,11.0,5,,,,,827.7679824829102,503.72632026672363,0.4311291575431824,0.4664132595062256,827.7679824829102,503.72632026672363,,608.10986328125
2863,,,,,,,eye-tracker,1689941649740642400,1218360.051,0.0,1.0,,,0.43894141912460327,0.46877551078796387,0.0,0.0,,,,,,28.0357723236084,0.44866690039634705,608.1543579101562,11.0,5,,,,,842.7675247192383,506.277551651001,0.43894141912460327,0.46877551078796387,842.7675247192383,506.277551651001,,608.1543579101562
2864,,,,,,,eye-tracker,1689941649748651400,1218368.415,0.0,1.0,,,0.4348181486129761,0.4511938691139221,0.0,0.0,,,,,,28.03553581237793,0.4169026017189026,608.2677001953125,11.0,5,,,,,834.8508453369141,487.2893786430359,0.4348181486129761,0.4511938691139221,834.8508453369141,487.2893786430359,,608.2677001953125
2865,,,,,,,eye-tracker,1689941649755651200,1218376.713,0.0,1.0,,,0.4358534812927246,0.45775777101516724,0.0,1.0,,2.332244873046875,,,,28.084428787231445,0.39961346983909607,608.3883666992188,11.0,5,,,,,836.8386840820312,494.3783926963806,0.4358534812927246,0.45775777101516724,836.8386840820312,494.3783926963806,,608.3883666992188
2866,,,,,,,clickStream,1689941649761294400,,,,,,,,,,,,,,,,,,,,1689941649758.0,next-button-inner-in-questionID_5,,,,,,,,,,
2867,1689941649758.0,questionOffset,Does the checking of the customer nationality on the sections list happen before evaluating the ID document,,4.0,5,questionnaire,1689941649761294400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,1689941649763.0,questionOnset,Is it possible to match ID data with customer data then read personal data from ID Copy,,5.0,6,questionnaire,1689941649764280900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,,,,,,,eye-tracker,1689941649765280900,1218385.076,0.0,1.0,,,0.4378014802932739,0.46910399198532104,0.0,0.0,,,,,,28.173051834106445,0.4662173390388489,608.3845825195312,11.0,6,,,,,840.5788421630859,506.63231134414673,0.4378014802932739,0.46910399198532104,840.5788421630859,506.63231134414673,,608.3845825195312
2870,,,,,,,eye-tracker,1689941649774279400,1218393.41,0.0,1.0,,,0.43676379323005676,0.47271400690078735,0.0,0.0,,,,,,28.157371520996094,0.41591960191726685,608.4799194335938,11.0,6,,,,,838.586483001709,510.53112745285034,0.43676379323005676,0.47271400690078735,838.586483001709,510.53112745285034,,608.4799194335938
2871,,,,,,,eye-tracker,1689941649784297400,1218401.779,0.0,1.0,,,0.4370143413543701,0.46206575632095337,0.0,1.0,,2.1823883056640625,,,,28.18055534362793,0.42362669110298157,608.565185546875,12.0,6,,,,,839.0675354003906,499.03101682662964,0.4370143413543701,0.46206575632095337,839.0675354003906,499.03101682662964,,608.565185546875
2872,,,,,,,eye-tracker,1689941649790289500,1218410.047,0.0,1.0,,,0.4370551109313965,0.45807594060897827,0.0,0.0,,,,,,28.224597930908203,0.45170819759368896,608.5372314453125,12.0,6,,,,,839.1458129882812,494.72201585769653,0.4370551109313965,0.45807594060897827,839.1458129882812,494.72201585769653,,608.5372314453125
2873,,,,,,,eye-tracker,1689941649799289200,1218418.412,0.0,1.0,,,0.43445324897766113,0.44422006607055664,0.0,0.0,,,,,,28.17742919921875,0.39729875326156616,608.5878295898438,12.0,6,,,,,834.1502380371094,479.7576713562012,0.43445324897766113,0.44422006607055664,834.1502380371094,479.7576713562012,,608.5878295898438
2874,,,,,,,eye-tracker,1689941649805289500,1218426.707,0.0,1.0,,,0.4345582127571106,0.4467698931694031,0.0,1.0,,2.2536163330078125,,,,28.15203857421875,0.36430978775024414,608.6328125,12.0,6,,,,,834.3517684936523,482.5114846229553,0.4345582127571106,0.4467698931694031,834.3517684936523,482.5114846229553,,608.6328125
2875,,,,,,,eye-tracker,1689941649815303100,1218435.071,0.0,1.0,,,0.437369167804718,0.44465383887290955,0.0,0.0,,,,,,28.12738037109375,0.40987616777420044,608.5672607421875,12.0,6,,,,,839.7488021850586,480.2261459827423,0.437369167804718,0.44465383887290955,839.7488021850586,480.2261459827423,,608.5672607421875
2876,,,,,,,eye-tracker,1689941649823303500,1218443.372,0.0,1.0,,,0.4373610317707062,0.46007364988327026,0.0,0.0,,,,,,28.069765090942383,0.371036171913147,608.5769653320312,12.0,6,,,,,839.7331809997559,496.8795418739319,0.4373610317707062,0.46007364988327026,839.7331809997559,496.8795418739319,,608.5769653320312
2877,,,,,,,eye-tracker,1689941649830838900,1218451.745,0.0,1.0,,,0.4370054602622986,0.459816575050354,0.0,1.0,,2.1934051513671875,,,,28.019214630126953,0.3881703317165375,608.608642578125,12.0,6,,,,,839.0504837036133,496.6019010543823,0.4370054602622986,0.459816575050354,839.0504837036133,496.6019010543823,,608.608642578125
2878,,,,,,,eye-tracker,1689941649853837600,1218460.069,0.0,1.0,,,0.43315213918685913,0.4590257406234741,0.0,0.0,,,,,,28.015544891357422,0.44976210594177246,608.5433959960938,12.0,6,,,,,831.6521072387695,495.74779987335205,0.43315213918685913,0.4590257406234741,831.6521072387695,495.74779987335205,,608.5433959960938
2879,,,,,,,eye-tracker,1689941649860560300,1218468.393,0.0,0.0,,,,,0.0,0.0,,,,,,,,,12.0,6,,,,,,,,,,,,
2880,,,,,,,eye-tracker,1689941649860560300,1218476.717,0.0,1.0,,,0.4327833950519562,0.4534459114074707,0.0,1.0,,2.1302490234375,,,,27.874650955200195,0.43050870299339294,608.6315307617188,12.0,6,,,,,830.9441184997559,489.72158432006836,0.4327833950519562,0.4534459114074707,830.9441184997559,489.72158432006836,,608.6315307617188
2881,,,,,,,eye-tracker,1689941649867560600,1218485.114,0.0,1.0,,,0.436216801404953,0.45944762229919434,0.0,0.0,,,,,,27.892532348632812,0.4665214717388153,608.5855102539062,12.0,6,,,,,837.5362586975098,496.2034320831299,0.436216801404953,0.45944762229919434,837.5362586975098,496.2034320831299,,608.5855102539062
2882,,,,,,,eye-tracker,1689941649875561800,1218493.453,0.0,1.0,,,0.43480250239372253,0.4628579616546631,0.0,0.0,,,,,,27.831449508666992,0.40235835313796997,608.6304931640625,12.0,6,,,,,834.8208045959473,499.88659858703613,0.43480250239372253,0.4628579616546631,834.8208045959473,499.88659858703613,,608.6304931640625
2883,,,,,,,eye-tracker,1689941649880570400,1218501.7,0.0,1.0,,,0.434492290019989,0.4696750044822693,0.0,1.0,,2.23077392578125,,,,27.827760696411133,0.364798367023468,608.6863403320312,12.0,6,,,,,834.2251968383789,507.24900484085083,0.434492290019989,0.4696750044822693,834.2251968383789,507.24900484085083,,608.6863403320312
2884,,,,,,,eye-tracker,1689941649890283500,1218510.067,0.0,1.0,,,0.43445485830307007,0.455780029296875,0.0,0.0,,,,,,27.878028869628906,0.377135694026947,608.6637573242188,12.0,6,,,,,834.1533279418945,492.242431640625,0.43445485830307007,0.455780029296875,834.1533279418945,492.242431640625,,608.6637573242188
2885,,,,,,,eye-tracker,1689941649899280800,1218518.421,0.0,1.0,,,0.43777450919151306,0.45067864656448364,0.0,0.0,,,,,,27.861827850341797,0.3185005187988281,608.746337890625,12.0,6,,,,,840.5270576477051,486.73293828964233,0.43777450919151306,0.45067864656448364,840.5270576477051,486.73293828964233,,608.746337890625
2886,,,,,,,eye-tracker,1689941649906295200,1218526.734,0.0,1.0,,,0.43873631954193115,0.4478003978729248,0.0,1.0,,2.1790008544921875,,,,27.885549545288086,0.29274725914001465,608.8648681640625,12.0,6,,,,,842.3737335205078,483.6244297027588,0.43873631954193115,0.4478003978729248,842.3737335205078,483.6244297027588,,608.8648681640625
2887,,,,,,,eye-tracker,1689941649915343000,1218535.077,0.0,1.0,,,0.439738929271698,0.4555954039096832,0.0,0.0,,,,,,27.969013214111328,0.36204448342323303,608.91796875,12.0,6,,,,,844.2987442016602,492.0430362224579,0.439738929271698,0.4555954039096832,844.2987442016602,492.0430362224579,,608.91796875
2888,,,,,,,eye-tracker,1689941649924343900,1218543.421,0.0,1.0,,,0.43682122230529785,0.46511709690093994,0.0,0.0,,,,,,27.96484375,0.31101247668266296,609.0897827148438,12.0,6,,,,,838.6967468261719,502.32646465301514,0.43682122230529785,0.46511709690093994,838.6967468261719,502.32646465301514,,609.0897827148438
2889,,,,,,,eye-tracker,1689941649930500800,1218551.723,0.0,1.0,,,0.4337655007839203,0.46839439868927,0.0,1.0,,2.5411376953125,,,,28.011127471923828,0.3351287543773651,609.261474609375,12.0,6,,,,,832.829761505127,505.8659505844116,0.4337655007839203,0.46839439868927,832.829761505127,505.8659505844116,,609.261474609375
2890,,,,,,,eye-tracker,1689941649940581000,1218560.028,0.0,1.0,,,0.430931031703949,0.471460223197937,0.0,0.0,,,,,,28.087942123413086,0.3901709020137787,609.3515625,12.0,6,,,,,827.387580871582,509.177041053772,0.430931031703949,0.471460223197937,827.387580871582,509.177041053772,,609.3515625
2891,,,,,,,eye-tracker,1689941649948579700,1218568.385,0.0,1.0,,,0.4284149408340454,0.4684351980686188,0.0,0.0,,,,,,28.069896697998047,0.3629130423069,609.4885864257812,12.0,6,,,,,822.5566864013672,505.9100139141083,0.4284149408340454,0.4684351980686188,822.5566864013672,505.9100139141083,,609.4885864257812
2892,,,,,,,eye-tracker,1689941649955590100,1218576.772,0.0,1.0,,,0.4330406188964844,0.46803003549575806,0.0,1.0,,2.168701171875,,,,28.084911346435547,0.3523658514022827,609.6202392578125,12.0,6,,,,,831.43798828125,505.4724383354187,0.4330406188964844,0.46803003549575806,831.43798828125,505.4724383354187,,609.6202392578125
2893,,,,,,,eye-tracker,1689941649965589800,1218585.026,0.0,1.0,,,0.42553675174713135,0.46370190382003784,0.0,0.0,,,,,,28.13824462890625,0.38617566227912903,609.6215209960938,12.0,6,,,,,817.0305633544922,500.79805612564087,0.42553675174713135,0.46370190382003784,817.0305633544922,500.79805612564087,,609.6215209960938
2894,,,,,,,eye-tracker,1689941649973842000,1218593.356,0.0,1.0,,,0.44793301820755005,0.4663068652153015,0.0,0.0,,,,,,28.078121185302734,0.3104504644870758,609.6934204101562,12.0,6,,,,,860.0313949584961,503.61141443252563,0.44793301820755005,0.4663068652153015,860.0313949584961,503.61141443252563,,609.6934204101562
2895,,,,,,,eye-tracker,1689941649980769500,1218601.688,0.0,1.0,,,0.44682231545448303,0.4675922393798828,0.0,1.0,,2.1578521728515625,,,,28.05857276916504,0.2800964117050171,609.7464599609375,12.0,6,,,,,857.8988456726074,504.99961853027344,0.44682231545448303,0.4675922393798828,857.8988456726074,504.99961853027344,,609.7464599609375
2896,,,,,,,eye-tracker,1689941649989717200,1218610.023,0.0,0.0,,,,,0.0,0.0,,,,,,,,,12.0,6,,,,,,,,,,,,
2897,,,,,,,eye-tracker,1689941649998645800,1218618.381,0.0,1.0,,,0.43780767917633057,0.4690592885017395,0.0,0.0,,,,,,27.980058670043945,0.23663173615932465,609.7086181640625,12.0,6,,,,,840.5907440185547,506.58403158187866,0.43780767917633057,0.4690592885017395,840.5907440185547,506.58403158187866,,609.7086181640625
2898,,,,,,,eye-tracker,1689941650006296900,1218626.686,0.0,1.0,,,0.42389363050460815,0.45640313625335693,0.0,1.0,,2.115386962890625,,,,27.94224739074707,0.22401177883148193,609.7127685546875,12.0,6,,,,,813.8757705688477,492.9153871536255,0.42389363050460815,0.45640313625335693,813.8757705688477,492.9153871536255,,609.7127685546875
2899,,,,,,,eye-tracker,1689941650014857100,1218635.049,0.0,1.0,,,0.4307621717453003,0.44908785820007324,0.0,0.0,,,,,,27.941944122314453,0.2753884196281433,609.5844116210938,12.0,6,,,,,827.0633697509766,485.0148868560791,0.4307621717453003,0.44908785820007324,827.0633697509766,485.0148868560791,,609.5844116210938
2900,,,,,,,eye-tracker,1689941650023849300,1218643.352,0.0,1.0,,,0.43608713150024414,0.44892653822898865,0.0,0.0,,,,,,27.848081588745117,0.2463083267211914,609.5208740234375,12.0,6,,,,,837.2872924804688,484.84066128730774,0.43608713150024414,0.44892653822898865,837.2872924804688,484.84066128730774,,609.5208740234375
2901,,,,,,,eye-tracker,1689941650030707000,1218651.712,0.0,1.0,,,0.43647894263267517,0.4524223208427429,0.0,1.0,,2.16253662109375,,,,27.816682815551758,0.2617587447166443,609.4865112304688,12.0,6,,,,,838.0395698547363,488.61610651016235,0.43647894263267517,0.4524223208427429,838.0395698547363,488.61610651016235,,609.4865112304688
2902,,,,,,,eye-tracker,1689941650040633600,1218660.017,0.0,1.0,,,0.43460631370544434,0.46070218086242676,0.0,0.0,,,,,,27.827943801879883,0.30921605229377747,609.3334350585938,12.0,6,,,,,834.4441223144531,497.5583553314209,0.43460631370544434,0.46070218086242676,834.4441223144531,497.5583553314209,,609.3334350585938
2903,,,,,,,eye-tracker,1689941650048496800,1218668.348,0.0,1.0,,,0.4325577914714813,0.46338334679603577,0.0,0.0,,,,,,27.774797439575195,0.2751147449016571,609.2787475585938,12.0,6,,,,,830.5109596252441,500.4540145397186,0.4325577914714813,0.46338334679603577,830.5109596252441,500.4540145397186,,609.2787475585938
2904,,,,,,,eye-tracker,1689941650055433600,1218676.68,0.0,1.0,,,0.42946553230285645,0.4620223045349121,0.0,1.0,,2.090545654296875,,,,27.77730369567871,0.24282585084438324,609.2543334960938,12.0,6,,,,,824.5738220214844,498.9840888977051,0.42946553230285645,0.4620223045349121,824.5738220214844,498.9840888977051,,609.2543334960938
2905,,,,,,,eye-tracker,1689941650065503300,1218685.014,0.0,1.0,,,0.4303850531578064,0.46185576915740967,0.0,0.0,,,,,,27.831771850585938,0.28833889961242676,609.1400146484375,12.0,6,,,,,826.3393020629883,498.80423069000244,0.4303850531578064,0.46185576915740967,826.3393020629883,498.80423069000244,,609.1400146484375
2906,,,,,,,eye-tracker,1689941650073628200,1218693.372,0.0,1.0,,,0.42499130964279175,0.464537650346756,0.0,0.0,,,,,,27.809053421020508,0.23150300979614258,609.1194458007812,12.0,6,,,,,815.9833145141602,501.70066237449646,0.42499130964279175,0.464537650346756,815.9833145141602,501.70066237449646,,609.1194458007812
2907,,,,,,,eye-tracker,1689941650080627900,1218701.676,0.0,1.0,,,0.42637157440185547,0.4686669707298279,0.0,1.0,,2.1698455810546875,,,,27.825321197509766,0.22953590750694275,609.1293334960938,12.0,6,,,,,818.6334228515625,506.1603283882141,0.42637157440185547,0.4686669707298279,818.6334228515625,506.1603283882141,,609.1293334960938
2908,1689941650082.0,questionOffset,Is it possible to match ID data with customer data then read personal data from ID Copy,,5.0,6,questionnaire,1689941650085631100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909,,,,,,,clickStream,1689941650085631100,,,,,,,,,,,,,,,,,,,,1689941650081.0,next-button-inner-in-questionID_6,,,,,,,,,,
2910,,,,,,,eye-tracker,1689941650090621900,1218710.04,0.0,1.0,,,0.4280908405780792,0.47480154037475586,0.0,0.0,,,,,,27.911163330078125,0.2905355393886566,609.0540161132812,12.0,,,,,,821.9344139099121,512.7856636047363,0.4280908405780792,0.47480154037475586,821.9344139099121,512.7856636047363,,609.0540161132812
