,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
4048,,,,,,,eye-tracker,1689940611333122900,179942.605,1.0,1.0,0.4811103045940399,0.5576801300048828,0.4256700277328491,0.5221292972564697,0.0,0.0,,,-72.94154357910156,-2.7561445236206055,620.4666137695312,-5.886931896209717,0.1607179492712021,620.0634765625,6.0,2,,,923.7317848205566,602.2945404052734,817.2864532470703,563.8996410369873,0.4533901661634445,0.5399047136306763,870.5091190338135,583.0970907211304,620.4666137695312,620.0634765625
4049,,,,,,,eye-tracker,1689940611349181500,179950.9,1.0,1.0,0.4817817211151123,0.5398454070091248,0.4144500494003296,0.5439337491989136,0.0,0.0,,,-73.01289367675781,-2.71855092048645,620.7261352539062,-5.8776445388793945,0.16946542263031006,620.4738159179688,6.0,2,,,925.0209045410156,583.0330395698547,795.7440948486328,587.4484491348267,0.44811588525772095,0.5418895781040192,860.3824996948242,585.2407443523407,620.7261352539062,620.4738159179688
4050,,,,,,,eye-tracker,1689940611358923300,179959.248,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4051,,,,,,,eye-tracker,1689940611358923300,179967.595,0.0,1.0,,,0.41537895798683167,0.5530290603637695,0.0,0.0,,,,,,-5.7767109870910645,0.17405079305171967,621.67919921875,6.0,2,,,,,797.5275993347168,597.2713851928711,0.41537895798683167,0.5530290603637695,797.5275993347168,597.2713851928711,,621.67919921875
4052,,,,,,,eye-tracker,1689940611372022800,179975.902,1.0,1.0,0.48267900943756104,0.532459557056427,0.41787582635879517,0.5412865877151489,0.0,0.0,,,-73.06108093261719,-2.723517894744873,621.8145141601562,-5.7836689949035645,0.17566947638988495,621.8652954101562,6.0,2,,,926.7436981201172,575.0563216209412,802.3215866088867,584.5895147323608,0.4502774178981781,0.536873072385788,864.532642364502,579.822918176651,621.8145141601562,621.8652954101562
4053,,,,,,,eye-tracker,1689940611378035000,179984.241,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4054,,,,,,,eye-tracker,1689940611378035000,179992.58,1.0,1.0,0.4818175733089447,0.5303722620010376,0.41492438316345215,0.5270380973815918,0.0,0.0,,,-73.00943756103516,-2.762871742248535,621.9144287109375,-5.718161582946777,0.17274852097034454,622.0642700195312,6.0,2,,,925.0897407531738,572.8020429611206,796.6548156738281,569.2011451721191,0.4483709782361984,0.5287051796913147,860.872278213501,571.0015940666199,621.9144287109375,622.0642700195312
4055,,,,,,,eye-tracker,1689940611383133600,180000.9,1.0,1.0,0.47814929485321045,0.5485043525695801,0.41740742325782776,0.5220455527305603,0.0,0.0,,,-73.08660125732422,-2.7443456649780273,622.0265502929688,-5.757989883422852,0.1670941859483719,622.3253784179688,6.0,2,,,918.0466461181641,592.3847007751465,801.4222526550293,563.8091969490051,0.4477783590555191,0.5352749526500702,859.7344493865967,578.0969488620758,622.0265502929688,622.3253784179688
4056,,,,,,,eye-tracker,1689940611396749500,180009.254,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4057,,,,,,,eye-tracker,1689940611401731700,180017.577,1.0,1.0,0.47443056106567383,0.5497956275939941,0.4203469157218933,0.5142123699188232,0.0,0.0,,,-73.09662628173828,-2.777625322341919,622.1107788085938,-5.748554706573486,0.16205574572086334,622.6971435546875,6.0,2,,,910.9066772460938,593.7792778015137,807.0660781860352,555.3493595123291,0.44738873839378357,0.5320039987564087,858.9863777160645,574.5643186569214,622.1107788085938,622.6971435546875
4058,,,,,,,eye-tracker,1689940611408598600,180025.95,1.0,1.0,0.4799760580062866,0.5269551277160645,0.4237591624259949,0.5182130336761475,0.0,0.0,,,-73.18426513671875,-2.7584948539733887,622.1514282226562,-5.812541484832764,0.16235223412513733,622.8972778320312,6.0,2,,,921.5540313720703,569.1115379333496,813.6175918579102,559.6700763702393,0.45186761021614075,0.522584080696106,867.5858116149902,564.3908071517944,622.1514282226562,622.8972778320312
4059,,,,,,,eye-tracker,1689940611421716300,180034.254,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4060,,,,,,,eye-tracker,1689940611427259900,180042.614,1.0,1.0,0.48325788974761963,0.5215162038803101,0.41604292392730713,0.5105971097946167,0.0,0.0,,,-73.20944213867188,-2.7676093578338623,622.1676635742188,-5.8360700607299805,0.17776064574718475,623.1658325195312,6.0,2,,,927.8551483154297,563.2375001907349,798.8024139404297,551.444878578186,0.4496504068374634,0.5160566568374634,863.3287811279297,557.3411893844604,622.1676635742188,623.1658325195312
4061,,,,,,,eye-tracker,1689940611433260000,180050.925,1.0,1.0,0.4752257466316223,0.536141037940979,0.4104469418525696,0.5059723258018494,0.0,0.0,,,-73.32814025878906,-2.685234785079956,622.1860961914062,-5.949824810028076,0.24177223443984985,623.3120727539062,6.0,2,,,912.4334335327148,579.0323209762573,788.0581283569336,546.4501118659973,0.44283634424209595,0.5210566818714142,850.2457809448242,562.7412164211273,622.1860961914062,623.3120727539062
4062,,,,,,,eye-tracker,1689940611440123900,180059.218,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4063,,,,,,,eye-tracker,1689940611448127000,180067.554,1.0,1.0,0.47397440671920776,0.5169742107391357,0.40648460388183594,0.49374595284461975,0.0,0.0,,,-73.33706665039062,-2.5869736671447754,622.2506713867188,-6.015846252441406,0.3748320937156677,623.5510864257812,6.0,2,,,910.0308609008789,558.3321475982666,780.450439453125,533.2456290721893,0.44022950530052185,0.5053600817918777,845.240650177002,545.788888335228,622.2506713867188,623.5510864257812
4064,,,,,,,eye-tracker,1689940611457134700,180075.913,1.0,1.0,0.468447744846344,0.4828319251537323,0.3994135856628418,0.4716891646385193,0.0,0.0,,,-73.40184783935547,-2.556955337524414,622.3489379882812,-6.044050693511963,0.4007999300956726,623.7408447265625,6.0,2,,,899.4196701049805,521.4584791660309,766.8740844726562,509.42429780960083,0.4339306652545929,0.4772605448961258,833.1468772888184,515.4413884878159,622.3489379882812,623.7408447265625
4065,,,,,,,eye-tracker,1689940611475249100,180084.219,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4066,,,,,,,eye-tracker,1689940611487396200,180092.581,1.0,1.0,0.47585058212280273,0.4865289330482483,0.4015882611274719,0.46824911236763,0.0,0.0,,,-73.3089828491211,-2.5833253860473633,622.4945068359375,-5.917992115020752,0.3843762278556824,623.9998779296875,6.0,2,,,913.6331176757812,525.4512476921082,771.0494613647461,505.7090413570404,0.43871942162513733,0.47738902270793915,842.3412895202637,515.5801445245743,622.4945068359375,623.9998779296875
4067,,,,,,,eye-tracker,1689940611493396900,180100.907,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4068,,,,,,,eye-tracker,1689940611493396900,180109.232,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4069,,,,,,,eye-tracker,1689940611500138600,180117.579,1.0,1.0,0.472045361995697,0.48928797245025635,0.4045105576515198,0.4740583002567291,0.0,0.0,,,-73.17540740966797,-2.6292052268981934,622.597412109375,-5.76094388961792,0.3566126227378845,624.1880493164062,6.0,2,,,906.3270950317383,528.4310102462769,776.660270690918,511.98296427726746,0.4382779598236084,0.48167313635349274,841.4936828613281,520.2069872617722,622.597412109375,624.1880493164062
4070,,,,,,,eye-tracker,1689940611507619500,180125.879,0.0,1.0,,,0.4022308588027954,0.4721481204032898,0.0,0.0,,,,,,-5.763845920562744,0.35905954241752625,624.2579956054688,6.0,2,,,,,772.2832489013672,509.919970035553,0.4022308588027954,0.4721481204032898,772.2832489013672,509.919970035553,,624.2579956054688
4071,,,,,,,eye-tracker,1689940611524770000,180134.236,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4072,,,,,,,eye-tracker,1689940611534302400,180142.606,1.0,1.0,0.4405617415904999,0.49128544330596924,0.40280020236968994,0.45651280879974365,0.0,0.0,,,-73.07169342041016,-2.635680913925171,622.6334838867188,-5.652180194854736,0.3336004912853241,624.2984008789062,6.0,2,,,845.8785438537598,530.5882787704468,773.3763885498047,493.03383350372314,0.4216809719800949,0.47389912605285645,809.6274662017822,511.81105613708496,622.6334838867188,624.2984008789062
4073,,,,,,,eye-tracker,1689940611540427900,180150.886,1.0,1.0,0.45636558532714844,0.48436444997787476,0.4090602993965149,0.44720619916915894,0.0,0.0,,,-73.10858154296875,-2.63759183883667,622.6192626953125,-5.696423053741455,0.34307289123535156,624.30419921875,6.0,2,,,876.221923828125,523.1136059761047,785.3957748413086,482.98269510269165,0.43271294236183167,0.46578532457351685,830.8088493347168,503.0481505393982,622.6192626953125,624.30419921875
4074,,,,,,,eye-tracker,1689940611548739300,180159.207,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4075,,,,,,,eye-tracker,1689940611556807600,180167.544,1.0,1.0,0.4717595875263214,0.5002301931381226,0.40643438696861267,0.46505361795425415,0.0,0.0,,,-73.11042785644531,-2.6305153369903564,622.584228515625,-5.674803733825684,0.33681243658065796,624.2540893554688,6.0,2,,,905.7784080505371,540.2486085891724,780.3540229797363,502.2579073905945,0.43909698724746704,0.48264190554618835,843.0662155151367,521.2532579898834,622.584228515625,624.2540893554688
4076,,,,,,,eye-tracker,1689940611575354500,180175.873,1.0,1.0,0.4707014858722687,0.5208881497383118,0.4041255712509155,0.46040022373199463,0.0,0.0,,,-73.19970703125,-2.5963807106018066,622.5618896484375,-5.762628555297852,0.35524049401283264,624.2360229492188,6.0,2,,,903.7468528747559,562.5592017173767,775.9210968017578,497.2322416305542,0.4374135285615921,0.4906441867351532,839.8339748382568,529.8957216739655,622.5618896484375,624.2360229492188
4077,,,,,,,eye-tracker,1689940611586274800,180184.224,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4078,,,,,,,eye-tracker,1689940611586274800,180192.575,1.0,1.0,0.4612739682197571,0.5202269554138184,0.4045586585998535,0.45182985067367554,0.0,0.0,,,-73.21766662597656,-2.5928916931152344,622.5230102539062,-5.788021087646484,0.35195377469062805,624.1757202148438,6.0,2,,,885.6460189819336,561.8451118469238,776.7526245117188,487.9762387275696,0.4329163134098053,0.48602840304374695,831.1993217468262,524.9106752872467,622.5230102539062,624.1757202148438
4079,,,,,,,eye-tracker,1689940611596772200,180200.879,1.0,1.0,0.45559197664260864,0.5380295515060425,0.39026424288749695,0.47972312569618225,0.0,0.0,,,-73.31079864501953,-2.566594362258911,622.4878540039062,-5.873014450073242,0.3711656928062439,624.1412963867188,6.0,2,,,874.7365951538086,581.0719156265259,749.3073463439941,518.1009757518768,0.4229281097650528,0.5088763386011124,812.0219707489014,549.5864456892014,622.4878540039062,624.1412963867188
4080,,,,,,,eye-tracker,1689940611601864700,180209.219,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4081,,,,,,,eye-tracker,1689940611601864700,180217.558,0.0,1.0,,,0.3895035982131958,0.48891401290893555,0.0,0.0,,,,,,-5.849877834320068,0.356425940990448,624.0694580078125,6.0,2,,,,,747.8469085693359,528.0271339416504,0.3895035982131958,0.48891401290893555,747.8469085693359,528.0271339416504,,624.0694580078125
4082,,,,,,,eye-tracker,1689940611608785700,180225.915,1.0,1.0,0.46250760555267334,0.5049115419387817,0.3990195393562317,0.47429025173187256,0.0,0.0,,,-73.34043884277344,-2.575030565261841,622.4131469726562,-5.892987251281738,0.3597937524318695,624.0330810546875,6.0,2,,,888.0146026611328,545.3044652938843,766.1175155639648,512.2334718704224,0.4307635724544525,0.48960089683532715,827.0660591125488,528.7689685821533,622.4131469726562,624.0330810546875
4083,,,,,,,eye-tracker,1689940611622028200,180234.203,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4084,,,,,,,eye-tracker,1689940611626705700,180242.555,1.0,1.0,0.46452596783638,0.5005537271499634,0.4015151858329773,0.4665723145008087,0.0,0.0,,,-73.22232818603516,-2.6076819896698,622.368408203125,-5.783114433288574,0.3340018093585968,623.9317626953125,6.0,2,,,891.8898582458496,540.5980253219604,770.9091567993164,503.8980996608734,0.43302057683467865,0.48356302082538605,831.399507522583,522.2480624914169,622.368408203125,623.9317626953125
4085,,,,,,,eye-tracker,1689940611633808900,180250.867,1.0,1.0,0.459771990776062,0.5024829506874084,0.398958683013916,0.4681948125362396,0.0,0.0,,,-73.22986602783203,-2.5923709869384766,622.3381958007812,-5.790192127227783,0.34916457533836365,623.9098510742188,6.0,2,,,882.7622222900391,542.6815867424011,766.0006713867188,505.6503975391388,0.429365336894989,0.48533888161182404,824.3814468383789,524.16599214077,622.3381958007812,623.9098510742188
4086,,,,,,,eye-tracker,1689940611640903500,180259.197,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4087,,,,,,,eye-tracker,1689940611648593200,180267.562,0.0,1.0,,,0.4002493619918823,0.4646342992782593,0.0,0.0,,,,,,-5.638342380523682,0.336031049489975,623.83056640625,6.0,2,,,,,768.4787750244141,501.80504322052,0.4002493619918823,0.4646342992782593,768.4787750244141,501.80504322052,,623.83056640625
4088,,,,,,,eye-tracker,1689940611657481700,180275.862,1.0,1.0,0.4629504680633545,0.5036559104919434,0.40287312865257263,0.44259682297706604,0.0,0.0,,,-73.08208465576172,-2.58046555519104,622.1854248046875,-5.649509906768799,0.36038804054260254,623.821044921875,6.0,2,,,888.8648986816406,543.9483833312988,773.5164070129395,478.0045688152313,0.43291179835796356,0.4731263667345047,831.19065284729,510.9764760732651,622.1854248046875,623.821044921875
4089,,,,,,,eye-tracker,1689940611665401200,180284.2,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4090,,,,,,,eye-tracker,1689940611673753000,180292.567,1.0,1.0,0.4624061584472656,0.4953259825706482,0.4044252634048462,0.45874032378196716,0.0,0.0,,,-72.96456909179688,-2.6101958751678467,621.9729614257812,-5.547438621520996,0.3465551733970642,623.738037109375,6.0,2,,,887.81982421875,534.9520611763,776.4965057373047,495.43954968452454,0.4334157109260559,0.4770331531763077,832.1581649780273,515.1958054304123,621.9729614257812,623.738037109375
4091,,,,,,,eye-tracker,1689940611682341000,180300.888,1.0,1.0,0.46282708644866943,0.4988759160041809,0.39504194259643555,0.4800727069377899,0.0,0.0,,,-72.99932098388672,-2.585239887237549,621.8465576171875,-5.594120025634766,0.35923704504966736,623.7178344726562,6.0,2,,,888.6280059814453,538.7859892845154,758.4805297851562,518.4785234928131,0.4289345145225525,0.4894743114709854,823.5542678833008,528.6322563886642,621.8465576171875,623.7178344726562
4092,,,,,,,eye-tracker,1689940611690238000,180309.191,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4093,,,,,,,eye-tracker,1689940611698795300,180317.529,1.0,1.0,0.4488365054130554,0.4961017072200775,0.4001293182373047,0.45943379402160645,0.0,0.0,,,-72.96110534667969,-2.6098861694335938,621.5681762695312,-5.586244583129883,0.3275059759616852,623.620361328125,6.0,2,,,861.7660903930664,535.7898437976837,768.248291015625,496.18849754333496,0.42448291182518005,0.477767750620842,815.0071907043457,515.9891706705093,621.5681762695312,623.620361328125
4094,,,,,,,eye-tracker,1689940611706368100,180325.894,1.0,1.0,0.45312362909317017,0.4811262786388397,0.407715380191803,0.45367705821990967,0.0,0.0,,,-73.05487823486328,-2.5953285694122314,621.4365844726562,-5.680081367492676,0.34898725152015686,623.5961303710938,6.0,2,,,869.9973678588867,519.6163809299469,782.8135299682617,489.97122287750244,0.4304195046424866,0.4674016684293747,826.4054489135742,504.79380190372467,621.4365844726562,623.5961303710938
4095,,,,,,,eye-tracker,1689940611715447000,180334.19,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4096,,,,,,,eye-tracker,1689940611723584200,180342.524,1.0,1.0,0.4814687669277191,0.5019445419311523,0.400388240814209,0.46960121393203735,0.0,0.0,,,-73.077392578125,-2.6104838848114014,621.1820678710938,-5.740232467651367,0.31856855750083923,623.4951782226562,6.0,2,,,924.4200325012207,542.1001052856445,768.7454223632812,507.16931104660034,0.44092850387096405,0.48577287793159485,846.582727432251,524.6347081661224,621.1820678710938,623.4951782226562
4097,,,,,,,eye-tracker,1689940611732040800,180350.855,1.0,1.0,0.4779433608055115,0.5077951550483704,0.401955246925354,0.4727460443973541,0.0,0.0,,,-73.18770599365234,-2.5976672172546387,621.0513916015625,-5.839100360870361,0.33978673815727234,623.4462280273438,6.0,2,,,917.651252746582,548.41876745224,771.7540740966797,510.56572794914246,0.43994930386543274,0.49027059972286224,844.7026634216309,529.4922477006912,621.0513916015625,623.4462280273438
4098,,,,,,,eye-tracker,1689940611740753300,180359.214,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4099,,,,,,,eye-tracker,1689940611748250300,180367.549,1.0,1.0,0.45195844769477844,0.477038711309433,0.40995901823043823,0.4813791513442993,0.0,0.0,,,-73.19831848144531,-2.5964598655700684,620.85302734375,-5.880797863006592,0.3391890823841095,623.3364868164062,6.0,2,,,867.7602195739746,515.2018082141876,787.1213150024414,519.8894834518433,0.43095873296260834,0.47920893132686615,827.440767288208,517.5456458330154,620.85302734375,623.3364868164062
4100,,,,,,,eye-tracker,1689940611757248600,180375.882,0.0,1.0,,,0.39966899156570435,0.4853648543357849,0.0,0.0,,,,,,-5.952853202819824,0.36826369166374207,623.3001098632812,6.0,2,,,,,767.3644638061523,524.1940426826477,0.39966899156570435,0.4853648543357849,767.3644638061523,524.1940426826477,,623.3001098632812
4101,,,,,,,eye-tracker,1689940611775850600,180384.184,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4102,,,,,,,eye-tracker,1689940611791122100,180392.566,1.0,1.0,0.4627385139465332,0.48228955268859863,0.3794785737991333,0.4601283669471741,0.0,0.0,,,-73.2323989868164,-2.5928664207458496,620.6452026367188,-5.920488357543945,0.35298314690589905,623.208740234375,6.0,2,,,888.4579467773438,520.8727169036865,728.5988616943359,496.938636302948,0.42110854387283325,0.47120895981788635,808.5284042358398,508.90567660331726,620.6452026367188,623.208740234375
4103,,,,,,,eye-tracker,1689940611802780500,180400.888,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4104,,,,,,,eye-tracker,1689940611802780500,180409.21,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4105,,,,,,,eye-tracker,1689940611808410500,180417.526,1.0,1.0,0.4469621181488037,0.4907379746437073,0.401420533657074,0.49257364869117737,0.0,0.0,,,-73.16446685791016,-2.676797389984131,620.591064453125,-5.856767654418945,0.2835240066051483,623.1668090820312,6.0,2,,,858.1672668457031,529.9970126152039,770.727424621582,531.9795405864716,0.42419132590293884,0.4916558116674423,814.4473457336426,530.9882766008377,620.591064453125,623.1668090820312
4106,,,,,,,eye-tracker,1689940611822117100,180425.893,0.0,1.0,,,0.40295830368995667,0.49282801151275635,0.0,0.0,,,,,,-5.881994247436523,0.2719697952270508,623.1768188476562,6.0,2,,,,,773.6799430847168,532.2542524337769,0.40295830368995667,0.49282801151275635,773.6799430847168,532.2542524337769,,623.1768188476562
4107,,,,,,,eye-tracker,1689940611828035500,180434.213,0.0,0.0,,,,,0.0,0.0,,,,,,,,,6.0,2,,,,,,,,,,,,
4108,,,,,,,eye-tracker,1689940611828035500,180442.533,1.0,1.0,0.4596407115459442,0.516180157661438,0.39588576555252075,0.4759041666984558,0.0,0.0,,,-73.12100219726562,-2.7966721057891846,620.6102294921875,-5.802018642425537,0.20470498502254486,623.17431640625,6.0,2,,,882.5101661682129,557.474570274353,760.1006698608398,513.9765000343323,0.4277632385492325,0.4960421621799469,821.3054180145264,535.7255351543427,620.6102294921875,623.17431640625
4109,,,,,,,eye-tracker,1689940611833835300,180450.881,1.0,1.0,0.46612149477005005,0.5061113238334656,0.3969493508338928,0.4772915244102478,0.0,0.0,,,-73.17845153808594,-2.7738893032073975,620.662109375,-5.857821464538574,0.2210833728313446,623.2108154296875,6.0,2,,,894.9532699584961,546.6002297401428,762.1427536010742,515.4748463630676,0.43153542280197144,0.4917014241218567,828.5480117797852,531.0375380516052,620.662109375,623.2108154296875
