,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
2470,,,,,,,eye-tracker,1689941578185420200,1146798.971,0.0,1.0,,,0.48123687505722046,0.379044771194458,0.0,1.0,,2.278472900390625,,,,33.680824279785156,4.719116687774658,611.0798950195312,4.0,1,,,,,923.9748001098633,409.36835289001465,0.48123687505722046,0.379044771194458,923.9748001098633,409.36835289001465,,611.0798950195312
2471,,,,,,,eye-tracker,1689941578190411400,1146807.31,0.0,1.0,,,0.4852089583873749,0.39474958181381226,0.0,0.0,,,,,,33.68719482421875,4.7087554931640625,611.290283203125,4.0,1,,,,,931.6012001037598,426.32954835891724,0.4852089583873749,0.39474958181381226,931.6012001037598,426.32954835891724,,611.290283203125
2472,,,,,,,eye-tracker,1689941578196425900,1146815.697,0.0,1.0,,,0.4871421158313751,0.4030795097351074,0.0,0.0,,,,,,33.704917907714844,4.684301853179932,611.636474609375,4.0,1,,,,,935.3128623962402,435.325870513916,0.4871421158313751,0.4030795097351074,935.3128623962402,435.325870513916,,611.636474609375
2473,,,,,,,eye-tracker,1689941578203455500,1146823.964,0.0,1.0,,,0.4861631989479065,0.40306419134140015,0.0,1.0,,2.2724761962890625,,,,33.761470794677734,4.702444076538086,612.0526123046875,4.0,1,,,,,933.4333419799805,435.30932664871216,0.4861631989479065,0.40306419134140015,933.4333419799805,435.30932664871216,,612.0526123046875
2474,,,,,,,eye-tracker,1689941578212825200,1146832.269,0.0,1.0,,,0.48185229301452637,0.3845025599002838,0.0,0.0,,,,,,33.8121337890625,4.700019359588623,612.424072265625,4.0,1,,,,,925.1564025878906,415.2627646923065,0.48185229301452637,0.3845025599002838,925.1564025878906,415.2627646923065,,612.424072265625
2475,,,,,,,eye-tracker,1689941578220781700,1146840.629,0.0,1.0,,,0.47695377469062805,0.3778750002384186,0.0,0.0,,,,,,33.8269157409668,4.686015605926514,612.9039306640625,4.0,1,,,,,915.7512474060059,408.10500025749207,0.47695377469062805,0.3778750002384186,915.7512474060059,408.10500025749207,,612.9039306640625
2476,,,,,,,eye-tracker,1689941578228800900,1146848.932,0.0,1.0,,,0.47731393575668335,0.379720002412796,0.0,1.0,,2.2903900146484375,,,,33.90724182128906,4.7003984451293945,613.4190673828125,4.0,1,,,,,916.442756652832,410.0976026058197,0.47731393575668335,0.379720002412796,916.442756652832,410.0976026058197,,613.4190673828125
2477,,,,,,,eye-tracker,1689941578237998500,1146857.267,0.0,1.0,,,0.47737133502960205,0.38471928238868713,0.0,0.0,,,,,,33.991695404052734,4.691117763519287,613.8508911132812,4.0,1,,,,,916.5529632568359,415.4968249797821,0.47737133502960205,0.38471928238868713,916.5529632568359,415.4968249797821,,613.8508911132812
2478,,,,,,,eye-tracker,1689941578246219500,1146865.598,0.0,1.0,,,0.479752779006958,0.3822169303894043,0.0,0.0,,,,,,33.99215316772461,4.68659782409668,614.3597412109375,4.0,1,,,,,921.1253356933594,412.79428482055664,0.479752779006958,0.3822169303894043,921.1253356933594,412.79428482055664,,614.3597412109375
2479,,,,,,,eye-tracker,1689941578253224800,1146873.93,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2480,,,,,,,eye-tracker,1689941578262391800,1146882.296,0.0,1.0,,,0.48339831829071045,0.38970011472702026,0.0,0.0,,,,,,34.14833068847656,4.7492995262146,615.1039428710938,4.0,1,,,,,928.1247711181641,420.8761239051819,0.48339831829071045,0.38970011472702026,928.1247711181641,420.8761239051819,,615.1039428710938
2481,,,,,,,eye-tracker,1689941578271346200,1146890.595,0.0,1.0,,,0.48210036754608154,0.3922760486602783,0.0,0.0,,,,,,34.125797271728516,4.711221218109131,615.4459228515625,4.0,1,,,,,925.6327056884766,423.6581325531006,0.48210036754608154,0.3922760486602783,925.6327056884766,423.6581325531006,,615.4459228515625
2482,,,,,,,eye-tracker,1689941578288533300,1146898.928,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2483,,,,,,,eye-tracker,1689941578303770000,1146907.29,0.0,1.0,,,0.48715537786483765,0.4005371332168579,0.0,0.0,,,,,,34.231082916259766,4.786346435546875,615.8544311523438,4.0,1,,,,,935.3383255004883,432.58010387420654,0.48715537786483765,0.4005371332168579,935.3383255004883,432.58010387420654,,615.8544311523438
2484,,,,,,,eye-tracker,1689941578312762800,1146915.632,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2485,,,,,,,eye-tracker,1689941578312762800,1146923.973,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2486,,,,,,,eye-tracker,1689941578322251700,1146932.259,0.0,1.0,,,0.49145936965942383,0.3989957869052887,0.0,0.0,,,,,,33.993534088134766,5.089972972869873,616.1101684570312,4.0,1,,,,,943.6019897460938,430.9154498577118,0.49145936965942383,0.3989957869052887,943.6019897460938,430.9154498577118,,616.1101684570312
2487,,,,,,,eye-tracker,1689941578338958700,1146940.618,0.0,1.0,,,0.43382638692855835,0.2468930035829544,0.0,0.0,,,,,,33.72606658935547,5.37085485458374,616.1913452148438,4.0,1,,,,,832.946662902832,266.64444386959076,0.43382638692855835,0.2468930035829544,832.946662902832,266.64444386959076,,616.1913452148438
2488,,,,,,,eye-tracker,1689941578349296200,1146948.959,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2489,,,,,,,eye-tracker,1689941578349296200,1146957.3,1.0,1.0,0.4128311574459076,0.1430579125881195,0.42137813568115234,0.1762508749961853,0.0,0.0,,,-32.942222595214844,-6.42989444732666,611.3375244140625,33.51217269897461,5.717772483825684,616.16748046875,4.0,1,,,792.6358222961426,154.50254559516907,809.0460205078125,190.35094499588013,0.41710464656352997,0.1596543937921524,800.8409214019775,172.4267452955246,611.3375244140625,616.16748046875
2490,,,,,,,eye-tracker,1689941578354296400,1146965.612,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2491,,,,,,,eye-tracker,1689941578354296400,1146973.924,0.0,1.0,,,0.41243886947631836,0.13784843683242798,0.0,1.0,,2.3451690673828125,,,,33.473148345947266,5.70330810546875,616.2164306640625,4.0,1,,,,,791.8826293945312,148.87631177902222,0.41243886947631836,0.13784843683242798,791.8826293945312,148.87631177902222,,616.2164306640625
2492,,,,,,,eye-tracker,1689941578363166700,1146982.253,0.0,1.0,,,0.41125327348709106,0.1459246426820755,0.0,0.0,,,,,,33.513614654541016,5.661560535430908,616.095703125,4.0,1,,,,,789.6062850952148,157.59861409664154,0.41125327348709106,0.1459246426820755,789.6062850952148,157.59861409664154,,616.095703125
2493,,,,,,,eye-tracker,1689941578371697900,1146990.614,1.0,1.0,0.4221375584602356,0.13431057333946228,0.3990163803100586,0.12347514927387238,0.0,0.0,,,-33.02799606323242,-6.476842880249023,610.9627685546875,33.43364715576172,5.667913436889648,616.0296020507812,4.0,1,,,810.5041122436523,145.05541920661926,766.1114501953125,133.35316121578217,0.4105769693851471,0.12889286130666733,788.3077812194824,139.2042902112007,610.9627685546875,616.0296020507812
2494,,,,,,,eye-tracker,1689941578388169800,1146998.92,0.0,1.0,,,0.3989146649837494,0.12357963621616364,0.0,1.0,,2.355926513671875,,,,33.46027755737305,5.632765293121338,615.99658203125,4.0,1,,,,,765.9161567687988,133.46600711345673,0.3989146649837494,0.12357963621616364,765.9161567687988,133.46600711345673,,615.99658203125
2495,,,,,,,eye-tracker,1689941578400177600,1147007.311,0.0,1.0,,,0.40286195278167725,0.11870624125003815,0.0,0.0,,,,,,33.509708404541016,5.64317512512207,615.8368530273438,4.0,1,,,,,773.4949493408203,128.2027405500412,0.40286195278167725,0.11870624125003815,773.4949493408203,128.2027405500412,,615.8368530273438
2496,,,,,,,eye-tracker,1689941578405188800,1147015.617,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2497,,,,,,,eye-tracker,1689941578405188800,1147023.922,0.0,1.0,,,0.40287351608276367,0.11866695433855057,0.0,1.0,,2.2824249267578125,,,,33.48020553588867,5.616525650024414,615.7766723632812,4.0,1,,,,,773.5171508789062,128.1603106856346,0.40287351608276367,0.11866695433855057,773.5171508789062,128.1603106856346,,615.7766723632812
2498,,,,,,,eye-tracker,1689941578413218500,1147032.271,0.0,1.0,,,0.400257408618927,0.11586333811283112,0.0,0.0,,,,,,33.53823471069336,5.61671781539917,615.6024780273438,4.0,1,,,,,768.4942245483398,125.1324051618576,0.400257408618927,0.11586333811283112,768.4942245483398,125.1324051618576,,615.6024780273438
2499,,,,,,,eye-tracker,1689941578422186300,1147040.578,1.0,1.0,0.42999011278152466,0.11181873083114624,0.4024806320667267,0.11743180453777313,0.0,0.0,,,-32.93980026245117,-6.5401692390441895,610.3402709960938,33.47239303588867,5.6290154457092285,615.5313110351562,4.0,1,,,825.5810165405273,120.76422929763794,772.7628135681152,126.82634890079498,0.41623537242412567,0.11462526768445969,799.1719150543213,123.79528909921646,610.3402709960938,615.5313110351562
2500,,,,,,,eye-tracker,1689941578436317400,1147048.941,0.0,1.0,,,0.40246835350990295,0.11741626262664795,0.0,1.0,,2.3559112548828125,,,,33.50275802612305,5.595973014831543,615.449462890625,4.0,1,,,,,772.7392387390137,126.80956363677979,0.40246835350990295,0.11741626262664795,772.7392387390137,126.80956363677979,,615.449462890625
2501,,,,,,,eye-tracker,1689941578446463200,1147057.259,1.0,1.0,0.42068731784820557,0.1258547008037567,0.4018442630767822,0.11969411373138428,0.0,0.0,,,-32.91197967529297,-6.553360462188721,610.02734375,33.53879928588867,5.638869285583496,615.220458984375,4.0,1,,,807.7196502685547,135.92307686805725,771.5409851074219,129.26964282989502,0.4112657904624939,0.1227744072675705,789.6303176879883,132.59635984897614,610.02734375,615.220458984375
2502,,,,,,,eye-tracker,1689941578466951800,1147065.576,1.0,1.0,0.4266964793205261,0.13375404477119446,0.39835500717163086,0.10161415487527847,0.0,0.0,,,-32.94202423095703,-6.513992786407471,609.8468017578125,33.45328903198242,5.655407905578613,615.0459594726562,4.0,1,,,819.2572402954102,144.45436835289001,764.8416137695312,109.74328726530075,0.4125257432460785,0.11768409982323647,792.0494270324707,127.09882780909538,609.8468017578125,615.0459594726562
2503,,,,,,,eye-tracker,1689941578471970600,1147073.915,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2504,,,,,,,eye-tracker,1689941578471970600,1147082.248,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.0,1,,,,,,,,,,,,
2505,,,,,,,eye-tracker,1689941578471970600,1147090.589,1.0,1.0,0.41690781712532043,0.13262763619422913,0.40140751004219055,0.11885228008031845,0.0,0.0,,,-32.96000671386719,-6.39298152923584,609.6089477539062,33.39695739746094,5.781585216522217,614.7778930664062,4.0,1,,,800.4630088806152,143.23784708976746,770.7024192810059,128.36046248674393,0.4091576635837555,0.1257399581372738,785.5827140808105,135.7991547882557,609.6089477539062,614.7778930664062
2506,,,,,,,eye-tracker,1689941578484970500,1147098.936,0.0,1.0,,,0.40174853801727295,0.11905503273010254,0.0,1.0,,2.3444671630859375,,,,33.38589096069336,5.8158040046691895,614.5317993164062,4.0,1,,,,,771.3571929931641,128.57943534851074,0.40174853801727295,0.11905503273010254,771.3571929931641,128.57943534851074,,614.5317993164062
2507,,,,,,,eye-tracker,1689941578490753200,1147107.283,0.0,1.0,,,0.4013621211051941,0.12649714946746826,0.0,0.0,,,,,,33.38740158081055,5.844290733337402,614.1708984375,4.0,1,,,,,770.6152725219727,136.61692142486572,0.4013621211051941,0.12649714946746826,770.6152725219727,136.61692142486572,,614.1708984375
2508,,,,,,,eye-tracker,1689941578495990900,1147115.628,1.0,1.0,0.42355096340179443,0.13369256258010864,0.4032052457332611,0.1322905272245407,0.0,0.0,,,-32.99757385253906,-6.329113483428955,608.931396484375,33.28607940673828,5.839450359344482,613.8777465820312,4.0,1,,,813.2178497314453,144.38796758651733,774.1540718078613,142.87376940250397,0.41337810456752777,0.13299154490232468,793.6859607696533,143.63086849451065,608.931396484375,613.8777465820312
2509,,,,,,,eye-tracker,1689941578503990600,1147123.905,0.0,1.0,,,0.4032052457332611,0.1322905272245407,0.0,1.0,,2.284576416015625,,,,33.263648986816406,5.831572532653809,613.600830078125,4.0,1,,,,,774.1540718078613,142.87376940250397,0.4032052457332611,0.1322905272245407,774.1540718078613,142.87376940250397,,613.600830078125
2510,,,,,,,eye-tracker,1689941578511182000,1147132.264,1.0,1.0,0.4240765869617462,0.14122876524925232,0.4018552005290985,0.09455634653568268,0.0,0.0,,,-32.98027801513672,-6.356131553649902,608.568359375,33.27895736694336,5.829270362854004,613.2338256835938,4.0,1,,,814.2270469665527,152.5270664691925,771.5619850158691,102.12085425853729,0.41296589374542236,0.1178925558924675,792.8945159912109,127.3239603638649,608.568359375,613.2338256835938
2511,,,,,,,eye-tracker,1689941578519181200,1147140.569,1.0,1.0,0.4235835671424866,0.14383730292320251,0.4014447033405304,0.09440241008996964,0.0,0.0,,,-33.00634002685547,-6.349950790405273,608.4683227539062,33.19556427001953,5.808335304260254,612.9634399414062,4.0,1,,,813.2804489135742,155.34428715705872,770.7738304138184,101.9546028971672,0.4125141352415085,0.11911985650658607,792.0271396636963,128.64944502711296,608.4683227539062,612.9634399414062
2512,,,,,,,eye-tracker,1689941578529180000,1147148.984,0.0,1.0,,,0.4020323157310486,0.09496299922466278,0.0,1.0,,2.29168701171875,,,,33.20418167114258,5.794434070587158,612.7177734375,4.0,1,,,,,771.9020462036133,102.5600391626358,0.4020323157310486,0.09496299922466278,771.9020462036133,102.5600391626358,,612.7177734375
2513,1689941578529.0,questionOffset,It is possible to move the mortgage to main depot in an offline land registry system with no nominee bank,I don't know,0.0,1,questionnaire,1689941578533186800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,,,,,,,clickStream,1689941578533186800,,,,,,,,,,,,,,,,,,,,1689941578528.0,next-button-inner-in-questionID_1,,,,,,,,,,
2515,1689941578533.0,questionOnset,It is possible to move the mortgage to the main depot if the number of land registers is above 1,,1.0,2,questionnaire,1689941578535187100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,,,,,,,eye-tracker,1689941578536186600,1147157.232,0.0,1.0,,,0.40045982599258423,0.13097456097602844,0.0,0.0,,,,,,33.22753143310547,5.773473262786865,612.3992309570312,4.0,2,,,,,768.8828659057617,141.45252585411072,0.40045982599258423,0.13097456097602844,768.8828659057617,141.45252585411072,,612.3992309570312
2517,,,,,,,eye-tracker,1689941578544186800,1147165.566,0.0,1.0,,,0.3973994553089142,0.13185271620750427,0.0,0.0,,,,,,33.17226791381836,5.763998031616211,612.208740234375,4.0,2,,,,,763.0069541931152,142.40093350410461,0.3973994553089142,0.13185271620750427,763.0069541931152,142.40093350410461,,612.208740234375
2518,,,,,,,eye-tracker,1689941578553200600,1147173.897,0.0,1.0,,,0.4006339907646179,0.13692760467529297,0.0,1.0,,2.288665771484375,,,,33.180667877197266,5.712069988250732,612.0603637695312,4.0,2,,,,,769.2172622680664,147.8818130493164,0.4006339907646179,0.13692760467529297,769.2172622680664,147.8818130493164,,612.0603637695312
2519,,,,,,,eye-tracker,1689941578561192400,1147182.258,0.0,1.0,,,0.4029167890548706,0.13873550295829773,0.0,0.0,,,,,,33.24115753173828,5.722799777984619,611.83642578125,5.0,2,,,,,773.6002349853516,149.83434319496155,0.4029167890548706,0.13873550295829773,773.6002349853516,149.83434319496155,,611.83642578125
2520,,,,,,,eye-tracker,1689941578569399500,1147190.595,1.0,1.0,0.42231321334838867,0.14290858805179596,0.39768141508102417,0.13664820790290833,0.0,0.0,,,-32.91920471191406,-6.420698642730713,608.5924072265625,33.1989631652832,5.720600605010986,611.71826171875,5.0,2,,,810.8413696289062,154.34127509593964,763.5483169555664,147.580064535141,0.4099973142147064,0.13977839797735214,787.1948432922363,150.9606698155403,608.5924072265625,611.71826171875
2521,,,,,,,eye-tracker,1689941578578399900,1147198.895,0.0,1.0,,,0.39768141508102417,0.13664820790290833,0.0,1.0,,2.3395843505859375,,,,33.23225021362305,5.708196640014648,611.6314697265625,5.0,2,,,,,763.5483169555664,147.580064535141,0.39768141508102417,0.13664820790290833,763.5483169555664,147.580064535141,,611.6314697265625
2522,,,,,,,eye-tracker,1689941578586399300,1147207.259,1.0,1.0,0.42459094524383545,0.13745969533920288,0.39621907472610474,0.13363471627235413,0.0,0.0,,,-32.84151077270508,-6.40525484085083,608.8082275390625,33.281280517578125,5.750233173370361,611.438720703125,5.0,2,,,815.2146148681641,148.4564709663391,760.7406234741211,144.32549357414246,0.4104050099849701,0.1355472058057785,787.9776191711426,146.39098227024078,608.8082275390625,611.438720703125
2523,,,,,,,eye-tracker,1689941578594391600,1147215.589,1.0,1.0,0.42270293831825256,0.136727973818779,0.4004853367805481,0.11182381957769394,0.0,0.0,,,-32.86051940917969,-6.348533630371094,608.9431762695312,33.22255325317383,5.772930145263672,611.3381958007812,5.0,2,,,811.5896415710449,147.6662117242813,768.9318466186523,120.76972514390945,0.41159413754940033,0.12427589669823647,790.2607440948486,134.21796843409538,608.9431762695312,611.3381958007812
2524,,,,,,,eye-tracker,1689941578603399600,1147223.892,0.0,1.0,,,0.4018383026123047,0.11453410983085632,0.0,1.0,,2.3070068359375,,,,33.27122116088867,5.805887699127197,611.2435913085938,5.0,2,,,,,771.529541015625,123.69683861732483,0.4018383026123047,0.11453410983085632,771.529541015625,123.69683861732483,,611.2435913085938
2525,,,,,,,eye-tracker,1689941578611413300,1147232.225,0.0,1.0,,,0.40182775259017944,0.13643711805343628,0.0,0.0,,,,,,33.310359954833984,5.829272747039795,611.0509643554688,5.0,2,,,,,771.5092849731445,147.35208749771118,0.40182775259017944,0.13643711805343628,771.5092849731445,147.35208749771118,,611.0509643554688
2526,,,,,,,eye-tracker,1689941578619655800,1147240.585,1.0,1.0,0.42516621947288513,0.1415555775165558,0.39896875619888306,0.13327446579933167,0.0,0.0,,,-32.82508087158203,-6.279118537902832,609.287841796875,33.261436462402344,5.84586238861084,610.9398803710938,5.0,2,,,816.3191413879395,152.88002371788025,766.0200119018555,143.9364230632782,0.4120674878358841,0.13741502165794373,791.1695766448975,148.40822339057922,609.287841796875,610.9398803710938
2527,,,,,,,eye-tracker,1689941578628579800,1147248.999,0.0,1.0,,,0.39896875619888306,0.13327446579933167,0.0,1.0,,2.28619384765625,,,,33.28593826293945,5.845181465148926,610.8504028320312,5.0,2,,,,,766.0200119018555,143.9364230632782,0.39896875619888306,0.13327446579933167,766.0200119018555,143.9364230632782,,610.8504028320312
2528,,,,,,,eye-tracker,1689941578636438900,1147257.223,0.0,1.0,,,0.39880645275115967,0.13554969429969788,0.0,0.0,,,,,,33.3074836730957,5.848635196685791,610.6619873046875,5.0,2,,,,,765.7083892822266,146.3936698436737,0.39880645275115967,0.13554969429969788,765.7083892822266,146.3936698436737,,610.6619873046875
2529,,,,,,,eye-tracker,1689941578644102400,1147265.555,1.0,1.0,0.42519980669021606,0.1339959055185318,0.3992360830307007,0.12539982795715332,0.0,0.0,,,-32.81819152832031,-6.262988567352295,609.6065063476562,33.25457763671875,5.856356620788574,610.5625,5.0,2,,,816.3836288452148,144.71557796001434,766.5332794189453,135.4318141937256,0.4122179448604584,0.12969786673784256,791.4584541320801,140.07369607686996,609.6065063476562,610.5625
2530,,,,,,,eye-tracker,1689941578653055600,1147273.886,0.0,1.0,,,0.4004095792770386,0.1231706291437149,0.0,1.0,,2.30755615234375,,,,33.25481033325195,5.8439507484436035,610.4556274414062,5.0,2,,,,,768.7863922119141,133.0242794752121,0.4004095792770386,0.1231706291437149,768.7863922119141,133.0242794752121,,610.4556274414062
